feature_raw_name	N	coef	pval	FDR	mean_value_CD	mean_value_Control	feature
HILIC.neg_Cluster_0118..malate	129	-0.20862855246257425	0.40931583019538653	0.6736656371965737	8.828167544555816	9.03207714930421	C00149
HILIC.neg_Cluster_0299..ascorbate	129	0.3282025384626049	0.4183584793815005	0.6817101883275329	7.902585524739154	8.722944158140791	C00072
HILIC.pos_Cluster_0272..3.methylhistidine	129	-0.2681434005446279	0.4341767001916955	0.6948345529630113	5.031089943276822	4.771344146778606	C01152
HILIC.neg_Cluster_0909..guanosine	129	0.3546572368783551	0.44573777037388085	0.7048452092342444	3.4879761460526324	3.7272582654467645	C00387
HILIC.neg_Cluster_0392..citrate	129	0.29266653587196534	0.4497017702887065	0.7079069195762443	6.42988988092326	6.376542471045027	C00158
HILIC.pos_Cluster_0405..caffeine	129	0.340314027521467	0.4614964944935743	0.7195701920722178	4.252972821551817	4.519017522283558	C07481
HILIC.neg_Cluster_0707..pseudouridine	129	0.3537889768954618	0.48122609174945674	0.7363380586094628	4.825228707269621	5.668713033340803	C02067
C18.neg_Cluster_0373..eicosenoate	129	0.25209808952250606	0.5110294622987772	0.7580632136396969	4.97258836112426	5.112115485117901	C16526
HILIC.pos_Cluster_0157..lysine	129	-0.22536943599967912	0.524260064818151	0.766362846075001	8.212295518471922	8.510267166272651	C00047
C18.neg_Cluster_1081..glycolithocholic.acid	129	0.2368858650596548	0.5280699849305055	0.7685219071157604	2.989959468577859	3.528314983500033	C15557
HILIC.neg_Cluster_0331..sorbitol	129	-0.2021381860388676	0.5348653264205719	0.7718996896177808	4.517527544547161	4.22195850205151	C00794
C8.pos_Cluster_0515..beta.sitosterol	129	-0.28433402020935217	0.5360263721324627	0.77262345618978	4.971864781315333	4.338830290289751	C01753
HILIC.neg_Cluster_0079..4.hydroxybenzaldehyde	129	-0.15893596106938618	0.5376844005049154	0.7728307454696662	6.359597213904808	6.44541388356666	C00633
HILIC.neg_Cluster_0049..uracil	129	-0.19246312581691805	0.5394457545977945	0.7732780877399836	7.876088929632448	8.095535169614413	C00106
HILIC.neg_Cluster_0296..citrulline	129	-0.18952840876811322	0.5419629448986261	0.7762562312426518	7.380128816350077	7.5696037543486145	C00327
C18.neg_Cluster_1196..glycodeoxycholic.acid	129	0.35008355586112266	0.5469380807306753	0.7798254854268252	4.388778433167445	5.204221691111451	C05464
C8.pos_Cluster_0136..piperine	129	-0.39528227270394994	0.560416216969287	0.7910672723245442	5.572294380392401	4.5855788049358095	C03882
C18.neg_Cluster_0672..nervonic.acid	129	0.1808952492206825	0.5806818359842758	0.80376012729037	2.602347110711291	2.4997768297244827	C08323
HILIC.pos_Cluster_0927..piperine	129	0.3223380046450704	0.5869695119133094	0.8087893856014786	6.444656666093906	6.0279681512331065	C03882
HILIC.pos_Cluster_0817..atenolol	129	-0.3510059392349552	0.6376666026514999	0.844284831443606	3.5452210190769944	2.355461699058327	C13235
C18.neg_Cluster_0164..palmitoleic.acid	129	-0.1567410661196597	0.6485182250976756	0.8528294538429977	4.275092987288052	4.123710880235662	C08362
HILIC.pos_Cluster_0110..1.methylnicotinamide	129	-0.2266894260262582	0.6568379265914623	0.8569023225807885	3.7807509243851953	2.9866910965515983	C02918
HILIC.pos_Cluster_0167..methionine	129	-0.11917120393178875	0.6557964144005035	0.8569023225807885	7.777971189750913	7.9600902093985475	C00073
HILIC.pos_Cluster_0590..carnosine	129	0.17126000750749862	0.6935396189501346	0.8718317941257265	2.0047625894787418	2.013038933454782	C00386
HILIC.pos_Cluster_0306..citrulline	129	0.0982572185422755	0.6885578539645751	0.8718317941257265	7.845555957136813	8.117501007494617	C00327
HILIC.neg_Cluster_0201..histidine	129	0.12306085940884616	0.6914617000189079	0.8718317941257265	5.490460024672668	5.335738877892195	C00135
C18.neg_Cluster_1575..taurodeoxycholic.acid	129	-0.229842884402242	0.7143876539312526	0.8818222603213899	4.272083007914952	3.5204750682867045	C05463
HILIC.neg_Cluster_0192..ribitol	129	-0.08709813076655841	0.7419568529905983	0.896013969647508	3.2981319604665926	3.634272962765491	C00474
HILIC.neg_Cluster_0335..4.pyridoxate	129	0.0957023648835468	0.7476956869121045	0.8974078984385414	7.617426851459732	7.9119456816206215	C00847
HILIC.neg_Cluster_0129..salicylate	129	-0.10753899489633582	0.7713291315663082	0.9099806624064909	4.2209440743917295	3.9871569156222515	C07588
HILIC.neg_Cluster_0174..tartarate	129	-0.11810969743039673	0.7933813954267623	0.9158717254721956	3.5032668790863424	2.9858974599095593	C00898
HILIC.pos_Cluster_0089..hydroxyproline	129	-0.07674391235430779	0.8138655184758898	0.9273371532633937	3.9822839351957358	3.6837433674243547	C01015
C18.neg_Cluster_0031..phenyllactate	129	-0.17210532708066986	0.8384324382877651	0.9377956952636618	7.226243023316523	6.9634197172020125	C01479
HILIC.neg_Cluster_0169..2.hydroxyglutarate	129	-0.08797144628229396	0.8395631814169255	0.9379729155931187	5.918390651998905	5.920358227853168	C02630
HILIC.pos_Cluster_1017..sphinganine	129	0.05674209095022668	0.8421842323357461	0.9382018431245625	7.492551248660905	7.492699869233222	C00836
HILIC.pos_Cluster_0383..kynurenic.acid	129	-0.053065654146782215	0.9008475465981125	0.9658188265824432	4.037663510016518	4.217196870707544	C01717
HILIC.pos_Cluster_0822..inosine	129	0.0571164238699777	0.9101803084673556	0.9700899552933651	5.586649991538057	5.700509743544576	C00294
HILIC.pos_Cluster_0419..N.acetylhistidine	129	-0.036374064674283925	0.9117420329490229	0.9709165033850554	6.766859858265956	7.1093170745166	C02997
HILIC.neg_Cluster_0069..succite	129	-0.03232318254363373	0.9215443024321841	0.9726145458128891	7.97377149335773	7.635200013573595	C00042
HILIC.neg_Cluster_0123..hypoxanthine	129	0.022461920117277788	0.9227461372985786	0.9731598171867933	7.971182294872306	8.339759207524779	C00262
HILIC.neg_Cluster_0087..thymine	129	-0.03512032063031777	0.9231121228677409	0.9731598171867933	6.398386503719732	6.779582844310326	C00178
HILIC.pos_Cluster_0667..anserine	129	0.035583492651365706	0.9301080808762172	0.975989073799537	3.2462732414133653	2.9796890753270233	C01262
HILIC.pos_Cluster_0333..tyrosine	129	0.021846272353928425	0.9311475692367829	0.975989073799537	7.478438873757554	7.674511978379984	C00082
HILIC.pos_Cluster_0009..beta.alanine	129	0.032260517987629515	0.9450138011417666	0.9840168832819498	4.421670663494377	4.076394934557046	C00099
HILIC.neg_Cluster_0033..malonate	129	-0.019478586696857144	0.948841503200754	0.9847461488823915	5.326987404596902	4.999757567614105	C00383
C18.neg_Cluster_0530..13.docosenoate	129	0.01961003053896751	0.961691319595805	0.9923984444595316	2.7040679425825074	2.8005223738255305	C08316
HILIC.neg_Cluster_0332..saccharin	129	0.0336738903498199	0.9631884399599977	0.9934382398943529	4.377339578010351	4.211123506346499	C12283
HILIC.pos_Cluster_0108..hypoxanthine	129	-0.004795442004739032	0.9829498441297473	0.99380583887251706	9.899234091974858	10.17347517256595	C00262
HILIC.pos_Cluster_0151..butyrobetaine	129	-0.0023094149959619835	0.9942799595964804	0.9962736823082426	10.10349686102757	9.60393454588048	C01181
