feature	N	coef	pval	FDR	mean_value_CD	mean_value_Control
EC1.1.1.283	129	-3.4182824811884786e-5	0.053118288203452005	0.3937437629438967	3.628939492894354e-5	1.1410650712836915e-5
EC3.4.24.57	129	-6.823876240747315e-5	0.05327473571275552	0.3943647077169862	6.120998044803805e-5	2.600804308180658e-5
EC1.5.1.38	129	-6.10935351654183e-5	0.053589732634060486	0.3947788551806338	1.0062367366295649e-4	4.3786022549443836e-5
EC3.1.13.1	129	-1.172426300560842e-4	0.05386065690557832	0.395683904708348	0.0016427105234184036	0.0015754432526990474
EC3.5.1.42	129	-1.9870315585409077e-5	0.05404917069055921	0.3959473651046929	2.0383369586651652e-5	1.0668172040363077e-5
EC1.7.99.1	129	2.0841014159860507e-4	0.05420904719822359	0.39631059785354406	0.0013205222925818385	0.0014610810588076
EC2.7.1.165	129	-1.743516568801607e-5	0.0544201857700328	0.39744986284180966	1.7891510214042173e-5	4.654069162381966e-6
EC1.1.1.201	129	-3.0299421757739558e-5	0.05456223346767775	0.39813305867451865	3.339009745646321e-5	7.952028803298025e-6
EC2.1.1.195	129	1.500142097617778e-4	0.05508932005068132	0.39998882207552044	0.001012315391511746	0.0011395818905653853
EC3.1.1.31	129	-1.3074551730640234e-4	0.05544269497263866	0.4014168723794822	4.608865660386218e-4	2.8396272940716766e-4
EC7.2.4.1	129	-6.991855301684293e-5	0.055639948911164305	0.40184379658838454	1.0303542854076507e-4	6.205417404791375e-5
EC2.7.8.26	129	1.580663975176451e-4	0.055840185218204656	0.4025030000708403	0.0011411877414999165	0.0012506738334381946
EC3.1.3.23	129	-1.320530008499363e-4	0.05684578720846628	0.40648980076979396	3.2176737141042676e-4	2.04552269239792e-4
EC1.12.1.3	129	-8.846139518836512e-5	0.056990308341120226	0.40732058766132323	1.298630589465732e-4	1.6602625829255583e-5
EC2.7.7.85	129	1.7306509239798374e-4	0.057434784770320935	0.40930724951497904	0.0017444777306525124	0.0019863935839991237
EC3.2.1.15	129	-2.355877976908475e-4	0.05751153733077926	0.40931678358425044	3.6614771863445104e-4	1.8370631844552134e-4
EC3.4.21.88	129	3.3992747929142346e-4	0.05790714151568023	0.41121509140556917	0.001890861632776037	0.0022246021470540603
EC3.4.11.2	129	-1.2225432563885797e-4	0.058257231502227065	0.41329278794743807	2.7169199891337943e-4	1.4746880090963713e-4
EC2.7.1.35	129	-1.4790997811119482e-4	0.058339421755272736	0.4135727635560972	0.0013583847174648898	0.0012471992198350916
EC1.2.1.11	129	-1.903861843171387e-4	0.05863973425904895	0.4150094914873566	0.0013121548303489158	0.0013069983452463562
EC6.1.1.14	129	-2.4488285053184816e-4	0.05865376994870038	0.4150094914873566	0.0021983932331384776	0.002217197602002096
EC2.7.1.49	129	1.4162978035448876e-4	0.059096694368373684	0.4175634693928398	7.946348486090953e-4	8.559239651929081e-4
EC2.2.1.2	129	-2.363612078968429e-4	0.05972233240381814	0.42057279943168946	0.0014639858631166334	0.00130285370615195
EC3.5.4.42	129	-1.2607179530893e-5	0.060338339728819766	0.42304534484015927	1.4330913718694302e-5	9.526904113849526e-7
EC4.2.1.36	129	-1.3450795515158347e-5	0.06053522629186328	0.42380555649924545	1.4637088570383297e-5	6.5496080974609934e-6
EC1.2.7.3	129	5.8069811244946385e-5	0.06156810455789423	0.4270841538661263	3.8321757129840304e-5	6.380761144796192e-5
EC3.5.4.32	129	-1.5424715420070936e-5	0.061822649657237355	0.427193955913194	1.955179006733117e-5	1.462542203580175e-6
EC3.4.11.1	129	-7.486896508383484e-5	0.062153886286605654	0.4286649748547903	1.5374556921623575e-4	8.740312717638034e-5
EC2.7.4.3	129	1.7175134198992736e-4	0.06221674407752846	0.42889269190710627	0.002169915468594534	0.002459814357220608
EC4.2.1.120	129	-1.5093844471367914e-5	0.0623893919041168	0.42897499920421023	2.5078936357301408e-5	1.5812520630447242e-5
EC2.5.1.10	129	-1.1806660381949113e-4	0.06251047818206205	0.42922343897702125	6.30178811744389e-4	5.567616115215982e-4
EC5.1.3.11	129	1.4085598763565266e-4	0.06298506997859463	0.43170453543268505	3.653436818815194e-4	4.5512396547671646e-4
EC3.2.1.74	129	1.44400281024065e-5	0.06332179295049466	0.4329800809122073	1.4374016067106462e-5	1.0964347143846321e-5
EC1.1.1.369	129	6.000297523955263e-5	0.06360244316086809	0.434073084307292	1.0528316076659248e-4	1.1356868591645446e-4
EC2.7.1.40	129	1.267349242082335e-4	0.06375777401884027	0.43472034438936963	0.002047872413167536	0.002150409121674454
EC4.1.3.6	129	-1.7155441795323656e-4	0.06372810474632988	0.43472034438936963	4.4210019160198624e-4	2.802916796547456e-4
EC1.2.1.22	129	-7.984012349443006e-5	0.06656694234488746	0.44604506402007804	1.5221725522797985e-4	6.192350022501526e-5
EC1.17.5.2	129	-1.620169211511474e-5	0.06684928425198271	0.4465778656157819	2.1852035182971774e-5	1.836214608539301e-6
EC5.1.1.7	129	2.118136210157211e-4	0.06678061466900521	0.4465778656157819	0.0020779106167659054	0.002160252926317577
EC4.2.3.12	129	1.4641829774790487e-5	0.06712980284355474	0.4475652595314255	1.4031009079134612e-5	1.8299390575669072e-5
EC7.2.2.12	129	-5.514936086582709e-5	0.06878113113890941	0.45358925246649123	1.0565528017439329e-4	1.078897923869347e-4
EC3.4.19.3	129	-2.0820581399416435e-4	0.069231830259754	0.45499272808570845	0.00048239450718339107	4.133613996375761e-4
EC5.1.3.32	129	-1.2539472802813677e-4	0.06926802580493006	0.45502254794070374	4.122621631687642e-4	2.0704756419557332e-4
EC2.5.1.30	129	-4.010342129949038e-5	0.06934189810441727	0.4550918271483056	4.329544927307714e-5	3.290073788003605e-5
EC3.1.26.3	129	1.3766108738530876e-4	0.07031498803621128	0.46000788486320654	0.0018535653494672888	0.002040917162636188
EC6.3.1.5	129	-1.9713095837546173e-4	0.07112913724420594	0.4624133982028643	2.812578866553881e-4	2.7306433202782646e-4
EC7.6.2.10	129	1.4959771897867367e-4	0.07132351438611301	0.4632616741399103	6.168831603293074e-4	7.396241351727631e-4
EC1.1.1.393	129	-4.444501785945354e-5	0.07150744834934597	0.46380012891150796	6.049033039360033e-5	1.199618570455017e-5
EC2.5.1.48	129	-1.007092800400303e-4	0.07162030559901841	0.4639671761547233	2.980462469792947e-4	2.1156388542422966e-4
EC6.1.1.9	129	1.266146152945615e-4	0.07179473202449926	0.46398636842991364	0.0018670271510773618	0.002034298456398259
EC4.2.1.8	129	-2.5665822056952873e-4	0.07226365119866367	0.4658327161628086	0.0011214873957829145	8.544529551739893e-4
EC2.4.2.3	129	1.7159723920283883e-4	0.07240879199976395	0.46621778192908014	8.555996157719411e-4	9.036074009397724e-4
EC4.1.1.23	129	1.4648873505643064e-4	0.07243194232572434	0.46621778192908014	0.001961530476477549	0.0021600246834978195
EC1.16.1.1	129	-1.2600303103756737e-4	0.07274954905536933	0.46805249264674276	1.8936258598375132e-4	1.5657102187307458e-4
EC4.1.3.4	129	-4.890942757514429e-5	0.0731369657917547	0.4697040256143388	2.5375392719406704e-5	1.001706153492272e-5
EC2.7.4.2	129	-5.644062528526269e-5	0.07321355080501392	0.4699325393381479	4.7272539273433774e-5	1.58765343295625e-5
EC2.4.2.21	129	1.4917788555782681e-4	0.0744174490739949	0.47369441786560174	0.0011760418228851945	0.0012326741545975702
EC3.2.1.8	129	2.2329991621114928e-4	0.0745178775403911	0.47412370690041666	0.0010711551685377212	0.0010464962807117451
EC1.1.1.140	129	-8.496812399545407e-5	0.07558298310228947	0.47814886273292545	1.5900879237085283e-4	8.050654847794322e-5
EC2.5.1.1	129	-8.159254076451055e-5	0.0766228588368457	0.48154803238390176	1.477895931868542e-4	6.599446624830921e-5
EC7.3.2.2	129	-1.2833180243693849e-4	0.07676640482878873	0.481773151881812	1.9490910976890965e-4	1.6574520634284073e-4
EC3.1.3.6	129	-7.648078848009266e-5	0.0770346886882237	0.48244861896115004	1.2029272791091922e-4	2.3210996917015674e-5
EC5.4.99.23	129	1.239443347602172e-4	0.07738960627333125	0.48355780511081603	4.155280671738832e-4	4.972269096503951e-4
EC3.5.4.25	129	1.6406772624026232e-4	0.07753529086120665	0.4838134215128049	0.0011039193157910627	0.0012481408658398636
EC3.6.4.13	129	-2.7715990778177127e-4	0.07755556412478275	0.4838134215128049	0.0010814506540768635	7.468302076075315e-4
EC3.5.1.16	129	-1.077623478964922e-4	0.07822769534715698	0.48652819784711693	2.486278715475226e-4	1.3373094250599402e-4
EC3.1.21.3	129	3.3022800316225996e-4	0.07864544879597843	0.4882812248572777	0.001588891162866193	0.0018521263019786688
EC6.1.1.17	129	1.6038833612844628e-4	0.07881392810282586	0.48848322062178356	0.001914021653903697	0.002168826541890075
EC7.5.2.1	129	-5.954986145566822e-5	0.07926968863445422	0.490269668896058	1.2346978692536045e-4	4.54976003361045e-5
EC5.4.2.2	129	-2.0433954334032282e-4	0.07941468447310272	0.4905600707769654	0.0010739493938035193	0.0010389325389438093
EC2.7.1.107	129	-1.1040262440118931e-4	0.07953412396591635	0.49083038375359195	5.104177980228875e-4	4.817830704826649e-4
EC1.1.5.12	129	-1.1463738197983647e-5	0.07999362498417328	0.4925286981486091	1.441332448989872e-5	2.337423504958408e-6
EC2.7.7.4	129	2.8481190511890056e-4	0.08159129201576298	0.4994512947796258	0.001652699616613489	0.001781461569707102
EC2.3.1.86	129	-6.435050344211199e-5	0.08194989653135598	0.5005804771972713	1.0992035851779204e-4	5.5127274497802956e-5
EC1.1.1.133	129	1.7835528866090304e-4	0.08294146025687356	0.5051502119881831	0.002042657402072995	0.002123081578860259
EC6.2.1.16	129	-6.459643040286126e-5	0.0834812754228109	0.5069186192023917	1.0381985193712824e-4	4.925758099842331e-5
EC4.4.1.16	129	-5.841052442839973e-5	0.08381954357145542	0.5081140024262036	5.18453415414809e-5	1.5297266721205106e-5
EC5.4.2.10	129	2.5810583245340906e-4	0.08408288146440146	0.5092807649759132	0.0019172855113021193	0.0022424137100718004
EC1.1.1.90	129	-8.353710359652647e-5	0.08429761303372484	0.5099366970259793	4.304969675336819e-5	2.8938880320172466e-6
EC4.3.1.15	129	-8.065247546980877e-5	0.08467500544883455	0.5106291965532319	3.261833294536218e-4	2.2925693630670115e-4
EC6.3.5.5	129	-3.117276004379713e-4	0.08469630589180441	0.5106291965532319	0.004688918306734224	0.004645668010671733
EC3.1.21.4	129	7.901660390525682e-5	0.08502722097593993	0.5109784689967282	2.3281074554544552e-4	2.715556791342835e-4
EC3.4.14.12	129	-2.5868621870682364e-4	0.08687498286015023	0.5163110421006601	5.623623128665341e-4	3.9254916979854633e-4
EC4.2.1.130	129	-4.4336978398300085e-5	0.08793767651671756	0.5203492073177363	7.843416603479132e-5	2.9441966181358052e-5
EC1.1.1.304	129	-4.103988201453294e-5	0.08806673084076948	0.5205959977335163	3.647298215370381e-5	2.1538122860884e-5
EC3.4.13.3	129	-7.656719507596303e-5	0.08835858199011061	0.5215285796696576	5.0893483386925914e-5	5.240591816545271e-5
EC2.3.1.31	129	3.6457868346395454e-4	0.08879676680482156	0.5219942451066258	0.0016937306989495203	0.0019813942718431387
EC4.99.1.12	129	1.0315605446577606e-4	0.08907052513493846	0.5229618700018261	4.854353054410596e-4	4.877000554706636e-4
EC3.1.11.6	129	2.5542851920280237e-4	0.08972870629565782	0.5253241122555967	0.0038605087599455547	0.004325499867725806
EC5.3.4.1	129	-3.464806923326376e-5	0.08977754587287146	0.5253960369832172	1.9291690202450845e-5	3.802748788277924e-6
EC6.3.2.4	129	1.1604626342581051e-4	0.09109266955289498	0.5307154193286419	0.0021914687822735053	0.0023680796962398235
EC6.3.2.7	129	-6.261994662270357e-5	0.09201815855800606	0.5336453777142838	1.651591263648962e-4	1.6484479222210688e-4
EC2.4.99.12	129	-7.011832876114455e-5	0.09290153974201111	0.5352498916774545	1.2638234202418325e-4	5.781833515437549e-5
EC3.5.2.3	129	1.0757041592466496e-4	0.09302280119980214	0.5354492277311799	0.0018341878750571725	0.0019357687703574016
EC1.6.5.11	129	-4.636273871795873e-5	0.09410580101005522	0.5386629541686674	7.180085427370734e-5	4.553702458131953e-5
EC5.4.3.6	129	1.7010157206525627e-5	0.0944581810476402	0.5397796882619322	8.72470292959228e-6	1.6122084314501496e-5
EC5.3.1.26	129	-1.1438874518710174e-4	0.09462157005389561	0.5398951275842166	1.7508672875097886e-4	1.9774722081377036e-4
EC3.5.4.30	129	-1.1295624668026066e-4	0.0948735249477403	0.5406888081181093	2.976791661836634e-4	2.1178942180360456e-4
EC4.2.2.17	129	-4.4630550350025946e-5	0.09582503247543313	0.5431844857791671	7.019859959661857e-5	5.773630269760224e-5
EC5.3.1.17	129	-2.490713253329243e-4	0.09587602926587473	0.5431844857791671	9.036893659618379e-4	7.701676351315652e-4
EC6.2.1.14	129	-4.285397515110069e-5	0.09584625037896552	0.5431844857791671	8.795315341460108e-5	5.6842131488128215e-5
EC2.7.1.22	129	-5.524061245839773e-5	0.09618526205327063	0.5440662490256313	9.391748889232437e-5	4.349596168682952e-5
EC1.11.1.1	129	-4.346990907758949e-4	0.09689704912307656	0.5461521004870553	0.0015853223209353767	0.0014822272832885773
EC1.6.5.2	129	-1.054261745830181e-4	0.097653837280544	0.5480588064167352	1.9504170839983767e-4	8.652566255941977e-5
EC1.4.1.9	129	-5.191678357908743e-5	0.09904847591957085	0.5532933324492778	4.4616228624333076e-5	1.883590411822606e-5
EC4.2.1.7	129	-8.89623747917136e-5	0.09939549415001733	0.5541549408138864	1.6625906708844248e-4	3.8214147371312585e-5
EC4.4.1.1	129	7.011202851333008e-5	0.09989984039062344	0.5558886588983472	1.9158498359876953e-4	2.6635989695542506e-4
EC3.4.17.11	129	2.811355305017534e-5	0.1001258555273969	0.5564999696424113	5.04524598259042e-5	6.856401546955644e-5
EC1.2.7.7	129	-7.518120513750371e-5	0.10075275937188051	0.5586880441558791	1.5217214371375938e-4	8.840094009910152e-5
EC2.7.7.3	129	1.2734773737918753e-4	0.10148575060907007	0.5599883767595811	0.0018837129545262088	0.0021225675097311003
EC3.5.2.14	129	-2.1881098634545128e-5	0.10148982760521698	0.5599883767595811	2.4726155841200276e-5	9.417442168575905e-6
EC1.13.11.24	129	-8.831627512253245e-5	0.10181259130938437	0.5611013707399469	1.831039887319517e-4	7.309311396195165e-5
EC7.3.2.7	129	-3.1394306683300884e-5	0.10216534409505995	0.5616728634978118	3.2409947797762096e-5	1.409400888222251e-5
EC1.3.1.98	129	1.3079719162595646e-4	0.102704651490792	0.563210208270566	0.001995015001460583	0.002148319372942791
EC1.1.1.274	129	-1.0462275831465684e-4	0.10297814550720133	0.5639861429078051	2.7021633843131345e-4	1.6699732389679654e-4
EC2.1.1.10	129	4.368905647563845e-5	0.10363418096430214	0.5661372591953908	1.2999644234775395e-4	1.5413828922191742e-4
EC4.1.1.81	129	8.531536269770707e-5	0.10393945951327369	0.5666210146892587	3.462659497511066e-4	4.1902868511360853e-4
EC2.6.1.42	129	1.348875689667678e-4	0.10459758367600475	0.5689951547221158	0.001263541519958263	0.0014068190529714514
EC2.6.1.9	129	3.1661893012055226e-4	0.10472387930075236	0.5689951547221158	0.0016793061477136508	0.00190016595354875
EC3.2.1.172	129	-1.5142479192885408e-4	0.10465018179365428	0.5689951547221158	3.770554013309577e-4	2.328064666439231e-4
EC2.1.1.35	129	-4.242461270098927e-5	0.10523099136213625	0.570211598305599	6.032139564911761e-5	9.127130853206526e-6
EC2.7.7.27	129	4.330114715328475e-4	0.1051241074486867	0.570211598305599	0.002979417687036754	0.003336628469525165
EC1.4.1.3	129	-9.977882547949636e-5	0.10565097529548406	0.5712596854710623	2.277503062924737e-4	1.5354364165698567e-4
EC2.7.8.20	129	-6.543370180668702e-5	0.10568563756163701	0.5712596854710623	8.406652759312837e-5	1.8085238659352657e-5
EC6.3.1.2	129	-1.8817025647133035e-4	0.10589941838611087	0.5717811196468999	0.002196858044859655	0.0022218748240701736
EC3.6.1.66	129	1.3003584010026146e-4	0.10611233862370276	0.5721292704391558	0.0019507526341951582	0.002137126009506259
EC2.6.1.29	129	1.830581729466115e-5	0.10654874123815669	0.5728890857223643	1.3460030022606737e-5	3.2835592632978214e-5
EC1.1.1.193	129	1.5408475559400923e-4	0.10744241416383385	0.575790387314237	0.0010177151384364758	0.0011480896621988718
EC5.1.3.4	129	-1.6755114520829517e-4	0.10834194450369575	0.5765267561464713	0.0012572488917054682	0.0010912532416560588
EC1.17.1.9	129	-1.4754528640618857e-4	0.11013526696461805	0.5811594666745566	2.0638368958541915e-4	2.6899415925864636e-5
EC2.7.7.19	129	-5.494854946649087e-5	0.11039503024949796	0.5811594666745566	9.768033954594023e-5	2.9546268012465633e-5
EC2.7.7.72	129	1.323177101050796e-4	0.11038030576267889	0.5811594666745566	0.0019306079692700878	0.0021101120743877706
EC1.3.98.1	129	-5.197728877729415e-5	0.11075073673506265	0.5824362680760852	1.1356560665374092e-4	8.567691237517863e-5
EC1.18.1.3	129	-4.534286345304933e-5	0.1110904043526028	0.5831637625127685	6.416272105791169e-5	1.8196902995638583e-5
EC2.3.1.18	129	-1.3457345971207922e-4	0.11106715296958108	0.5831637625127685	5.595100403046637e-4	4.744634257616219e-4
EC2.4.1.109	129	-1.3576739503150264e-4	0.11243489722206822	0.5874563070931683	2.0860029647704534e-4	7.288559520886714e-5
EC4.2.1.59	129	-1.2916448840583045e-4	0.11275842105209871	0.5878321229673243	0.0017459102799027926	0.0016172214911913546
EC3.1.2.12	129	-6.50920427100225e-5	0.11328343151764776	0.5890046567357775	1.296437991159129e-4	6.480491118438764e-5
EC3.6.1.57	129	1.8763625246405553e-5	0.11383132273817516	0.5902228000417719	2.064188040694768e-5	2.178461552412274e-5
EC1.15.1.2	129	1.0814742213961918e-4	0.11421830704066505	0.5909665393345789	0.00037846787031289663	4.98489608587722e-4
EC2.7.1.25	129	-1.1650144811645798e-4	0.117361867482445	0.5990206396751356	4.537647208789251e-4	3.7283691458466465e-4
EC1.5.3.1	129	1.2134179509729878e-5	0.11781376259578707	0.5996236578573823	1.8481655499310892e-5	2.6961115425955325e-5
EC1.4.1.2	129	-9.679359389634984e-5	0.11853301615743729	0.6009435771537376	2.3040384822507797e-4	1.544345772557959e-4
EC3.6.1.11	129	-1.147775799032647e-4	0.11823825512231508	0.6009435771537376	3.720790893704453e-4	2.527374239662905e-4
EC4.99.1.4	129	3.3386254976892636e-5	0.1192055596149701	0.6026526585810641	7.962809552179198e-5	8.070792744718964e-5
EC3.6.1.22	129	1.187493127506014e-4	0.11924861896507336	0.6026583686304499	7.368200539616562e-4	7.166441191887473e-4
EC2.4.99.17	129	2.317496056191549e-4	0.11950002760725786	0.6035045315527467	0.0019272301982608472	0.0021443742062924914
EC2.7.1.12	129	-9.230087145608528e-5	0.11997168404170264	0.604611856497683	1.9769584470350453e-4	1.2733123140743743e-4
EC2.7.1.95	129	-5.015542660258675e-5	0.12025149242522035	0.6057730488088071	6.860214330911927e-5	3.1582412347821995e-5
EC1.1.1.188	129	-9.286063523960425e-6	0.12061314861944564	0.6062802003320119	8.203411242879642e-6	2.165965500196574e-6
EC1.17.1.8	129	1.5095445033308107e-4	0.12199906033698489	0.6099104327733856	0.0017624985194201075	0.0018319527087879354
EC4.1.1.25	129	-2.249183067596133e-5	0.12228835982411448	0.6109317329690641	1.0015111037943583e-5	1.4448074695887963e-5
EC3.1.1.24	129	-3.865449346672608e-5	0.12258277132525895	0.6115522985969966	4.184029169040039e-5	3.140160730852408e-5
EC3.1.3.2	129	-1.661656802396965e-4	0.12277799697536997	0.6118890951896645	0.00044957933806183663	2.6083892212075643e-4
EC4.1.1.85	129	-4.23701778500304e-5	0.1229854792448869	0.6124257483010305	5.550922936811293e-5	1.0013366355685452e-5
EC3.5.99.6	129	-1.8213009077778895e-4	0.12330050520842348	0.6129840362614253	0.0022025057516793585	0.002165926655111289
EC3.5.1.10	129	-8.298395211450645e-5	0.12393910367399356	0.6148296591800679	2.165990228320457e-4	1.44698971016049e-4
EC4.1.3.27	129	1.4313519019728676e-4	0.12391986116529947	0.6148296591800679	0.0011272566166984999	0.0011379845492376069
EC3.2.1.26	129	-3.313609960180629e-4	0.12449230295728529	0.6157356746060088	0.001992158934058621	0.001905670226462105
EC1.1.1.38	129	-3.69304494410849e-5	0.12510756203040183	0.6175037737166778	9.33048551850617e-5	5.912895209630252e-5
EC2.1.1.178	129	9.051697240743143e-5	0.12704402670366324	0.6225720408495573	4.481622654237356e-4	4.648736028967048e-4
EC4.2.1.44	129	6.82040583470029e-5	0.12749259767049217	0.6235814992918097	2.1862356696011193e-4	2.2701648514101986e-4
EC2.5.1.54	129	2.2735415021646818e-4	0.12814284565322087	0.6243900132016642	0.0021132823254193154	0.0021623921015286973
EC3.4.17.13	129	-6.99074179561146e-5	0.12819285033253594	0.6243900132016642	2.3126952619663123e-4	1.6363009297975422e-4
EC4.2.1.85	129	9.119855376254591e-5	0.1279549195207745	0.6243900132016642	3.994722068801236e-4	4.6816940304867337e-4
EC2.4.1.345	129	8.174998225801096e-5	0.1291442548143151	0.6262618925979222	2.6452645061072523e-4	2.9132830154557e-4
EC3.1.4.4	129	-1.1863640898446796e-5	0.12908615246500968	0.6262618925979222	1.1801451256975908e-5	7.429762808409745e-7
EC3.4.24.13	129	6.794136715841429e-6	0.13056383402970256	0.6300430017495615	8.922044209472687e-6	7.450749428525101e-6
EC1.1.1.218	129	-5.158340438187367e-5	0.13140068614225775	0.6316461745560772	5.751837853619956e-5	1.6185897974751833e-5
EC2.1.3.2	129	1.0721247963879593e-4	0.1312653893500217	0.6316461745560772	0.0017986598776814286	0.0019773608717071705
EC4.2.1.70	129	-1.3627442978836045e-4	0.13176602031831833	0.6326864053836311	3.599983972098359e-4	2.3598631469899992e-4
EC5.3.1.28	129	-1.0194094796864374e-4	0.13300444938281672	0.6353183619073529	3.025321949639326e-4	1.6510035620132996e-4
EC1.1.1.3	129	1.6682166653303536e-4	0.1339138969598539	0.6366686007124662	0.002207718836206111	0.002262626623481046
EC3.5.99.5	129	8.177114338531778e-6	0.1343941466830561	0.637086764602759	6.273546725003497e-6	9.212531438759933e-6
EC3.5.4.26	129	1.4338081093136543e-4	0.1347611786329018	0.6375648437494449	0.0010267191355306572	0.0011477351130341523
EC4.2.1.40	129	-5.295661767649435e-5	0.13630313833644817	0.6418715801289484	1.092560872255158e-4	3.7730041736654e-5
EC3.6.1.40	129	-8.142812206702331e-5	0.1375411416218112	0.6438700710076399	2.1406492817702873e-4	1.4485622442276223e-4
EC2.1.1.188	129	-2.321166142550833e-5	0.13783662501384725	0.6441415049265298	2.5170481618754014e-5	1.2352613857607071e-5
EC3.1.6.6	129	-1.1272661411244515e-4	0.1390865849230054	0.6461120637527267	2.896272463851306e-4	1.418327633175822e-4
EC2.7.6.2	129	-1.0455942680869051e-4	0.13927024880993968	0.6461366320675478	8.609489830781507e-4	8.154374288778826e-4
EC2.1.1.74	129	1.3116574930873497e-4	0.1399099316080989	0.6478771234427504	5.00649902015046e-4	7.133991621598903e-4
EC3.1.3.12	129	-1.615094393218875e-5	0.13996093148888472	0.6478771234427504	2.8112615520859225e-5	4.998566525020022e-6
EC2.7.1.5	129	-1.1986516452082552e-4	0.14160717402959766	0.6531835405415299	8.389874407085391e-4	7.042613214180547e-4
EC2.7.7.1	129	-1.4201058873666366e-5	0.14170210796976307	0.65324389269076	2.481923342207003e-5	1.50636358990643e-5
EC3.4.23.43	129	6.671032984024162e-5	0.14171115685032976	0.65324389269076	1.47813252775395e-4	2.0900407674611946e-4
EC2.1.1.174	129	-3.589261115849268e-5	0.14223910127538797	0.6533504537676312	5.526934197146825e-5	7.257723285000371e-6
EC3.2.1.35	129	-5.606592034742341e-5	0.142137099772771	0.6533504537676312	1.0883736397597892e-4	7.508276404288848e-5
EC3.5.1.28	129	-5.274838589788809e-4	0.1424309811192074	0.6534186056898716	0.0037767060038224436	0.003014399939952437
EC1.1.1.131	129	-9.536629407173981e-5	0.14334774657079827	0.6553235246380673	2.5932769747620744e-4	2.2008793065496287e-4
EC4.4.1.5	129	1.1510139710925556e-4	0.14331823270675062	0.6553235246380673	6.916961082093661e-4	7.728450627609683e-4
EC2.3.1.79	129	-9.288773664073461e-5	0.14406832417684673	0.6568738114448117	4.376068410244193e-4	3.407201048504122e-4
EC2.1.1.80	129	-4.9390026441887674e-5	0.14425393538024606	0.6569187807478549	1.1868186122594028e-4	7.345040516420574e-5
EC1.1.1.103	129	-1.2175224312909949e-4	0.14473454620396956	0.6572881073278747	5.629555301608606e-4	3.9539111214276934e-4
EC1.21.98.1	129	2.06040866228888e-5	0.14526850458519316	0.6586432011733048	1.7830128611569413e-5	2.2866780738690855e-5
EC3.5.1.24	129	-1.8094939256393995e-4	0.14583982374415358	0.6595833186515795	9.165302971455204e-4	9.73273937634969e-4
EC2.7.1.2	129	-1.468809478753929e-4	0.1459343479564979	0.6597867449455526	0.0010441843919769321	9.611412312461061e-4
EC3.1.3.18	129	1.745804341844771e-4	0.14609050829713469	0.6598865102937513	9.406405123412986e-4	0.0010305678447015839
EC3.6.4.12	129	7.79168597729204e-4	0.1470108702161826	0.661341878912159	0.017232933244636022	0.018291899316914585
EC7.2.2.11	129	-1.1359202080102878e-4	0.14804752788098616	0.6636365599856672	2.212042647841265e-4	8.2702974302355e-5
EC1.1.1.67	129	-4.354405921322517e-5	0.14861658220316784	0.6637171096817901	8.556390028696249e-5	2.0847133324658438e-5
EC2.7.7.59	129	-6.5068051055613e-5	0.14937272272924715	0.6659225011747733	1.145927444621317e-4	3.963516092821952e-5
EC4.6.1.17	129	1.676355110705639e-4	0.14966104146521905	0.6665742804454402	0.001060980399728864	0.0011763146906061835
EC4.1.2.42	129	-9.350678279073299e-6	0.1498980031843477	0.6670229101450865	1.1720015554322304e-5	1.0218200576941403e-5
EC2.4.1.10	129	-2.1218145247861728e-5	0.1525800934323526	0.6718853195169129	2.2565184205866897e-5	1.0608600158444056e-5
EC1.3.1.1	129	-6.311707246798681e-5	0.15293003036119926	0.6728078746193809	2.2042922311358418e-4	1.664601258091432e-4
EC1.2.1.19	129	-2.8202276692358355e-5	0.15435655765208453	0.6752906879056307	4.507605322724324e-5	6.2053703253936905e-6
EC4.2.3.1	129	-9.80155492547345e-5	0.1544810256615678	0.6752906879056307	0.0011282829392870526	0.0010360029668526054
EC6.1.1.4	129	9.742563832978185e-5	0.1543291972413162	0.6752906879056307	0.0017801784108767088	0.00194342964487233
EC2.4.1.52	129	-1.0354583144199823e-4	0.15514192772937077	0.676248078533166	2.751418546530534e-4	1.601865661364551e-4
EC4.2.1.53	129	6.614112415553014e-5	0.15555792320434456	0.6766674848565283	2.8571758407474766e-4	3.371395147270588e-4
EC2.3.1.41	129	-9.568638423166086e-5	0.1561947451961256	0.6774619568092243	2.373713736829444e-4	1.0040757706580684e-4
EC3.2.1.11	129	-8.736602055482948e-5	0.15659744936327258	0.6776716472086315	5.961045542404981e-5	2.0160732762259334e-5
EC4.2.1.113	129	-3.50023337082828e-5	0.15708651913981506	0.6788347984355266	1.0474357610078891e-4	5.9087233487695566e-5
EC6.3.2.5	129	-9.281279655643413e-5	0.15723443704856388	0.679065674188404	0.0015803566184119297	0.001571694293526235
EC2.3.2.10	129	-4.052154585002685e-5	0.15784169903030118	0.6800535791854073	2.8002012186058546e-5	9.001010892308906e-6
EC2.10.1.1	129	-5.618536430175003e-5	0.15906895479860994	0.6816923288997205	2.2820035033678458e-4	1.6273110549877738e-4
EC3.5.1.78	129	-3.522116105108462e-5	0.15981525132137944	0.683841800310267	5.028248373801584e-5	7.666944835418416e-6
EC3.5.1.2	129	1.7974347237432545e-4	0.1603310205110218	0.6844657000057348	0.0029646142614003054	0.0031522113442132133
